numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
-0.6986401781444752,0.004902274445310253,0.7362840114692852,0.4958677685950413,1.319999999999999,-0.43137254901960825,0.597145993413831,-0.18277274562972362,-0.05589892249630805,0.5573770491803278,-0.0721871410441568,0.10864197530864232
-0.414676704703208,-0.8790067972260605,-0.9483945400576674,-0.7338842975206611,0.15999999999999942,-1.0,-1.468715697036224,0.29169791726764005,-0.8651752994585133,1.098360655737705,0.550794109013626,1.11604938271605
0.5389279467685965,0.12853305430213013,-0.8329426196320447,-1.1041322314049584,0.7599999999999995,-0.5882352941176469,-0.6981339187705818,-0.9788265158945362,0.060274572006782254,-1.1639344262295082,0.8934833435862048,0.09876543209876555
-0.8941033747040472,-0.09317265612065545,-0.10010695914738561,0.2578512396694216,1.439999999999999,-0.15686274509804002,0.3161361141602632,0.4082386199734611,1.7107695673576546,-0.7049180327868853,0.35647177686841813,0.7604938271604941
0.42633002582161644,-1.8041850810162294,-0.24961626605207635,-1.1041322314049584,-0.14000000000000057,1.0784313725490193,-1.145993413830955,1.1137137252639475,0.21823551933490126,-0.09836065573770492,-0.23377119458558052,-0.9185185185185185
-0.26336330613450426,-0.09317265612065545,0.6631520906409175,0.19173553719008277,-1.3800000000000012,-0.2549019607843145,0.19538968166849607,0.0026538971903309573,1.397691844883225,-1.1967213114754098,-0.08759019034926141,1.11604938271605
-0.40183312710586444,-0.7439525663688933,-1.1062212982209612,-0.20495867768595025,0.4199999999999989,0.1568627450980386,-0.8057080131723381,-0.013731033289101689,-0.7511896297106602,1.459016393442623,0.44635384532445366,-0.4641975308641974
0.8563162087961604,-1.7536651330217805,-1.0312749697451382,-0.8264462809917354,0.9599999999999994,0.19607843137254896,0.08122941822173418,0.41054635666070544,-0.20576491823004978,0.16393442622950818,-0.14633285944415386,-0.05925925925925889
0.26882130684984423,0.5755111873615673,0.05414768032667171,0.2776859504132231,-0.44000000000000056,0.6274509803921559,-0.544456641053787,0.5202792361391566,0.452770333096319,-1.0327868852459017,-0.3575403388239246,-0.8592592592592594
-0.07452257927356254,-0.26431726429130287,-0.2784996369566825,-0.7338842975206611,0.5399999999999991,1.705882352941175,-0.6630076838638859,0.49189407488605574,1.397691844883225,-0.6229508196721312,-1.0815014723402359,-0.24691358024691365
0.5879441241340645,0.2917848727133787,0.4780146757241822,0.09917355371900825,-0.3,-0.352941176470589,-0.1097694840834249,0.5663185830496742,-1.3095225072471695,-0.6885245901639344,0.8934833435862048,0.2172839506172842
